100_165.json	system	The sunglasses in the 1st image has comfortable style	पहली छवि में धूप का चश्मा आरामदायक है
100_165.json	user	Im interested in buying the 1st one	मैं पहला खरीदना चाहूंगा
100_165.json	system	Great. I think thats a great choice	ठीक है। मुझे लगता है कि यह एक अच्छा चयन है
100_168.json	user	Hi	नमस्ते
100_168.json	system	Hello, please tell me how can i help you?	नमस्ते, कृपया मुझे बताएं कि मैं आपकी क्या मदद कर सकता हूं?
100_168.json	user	show me some of your best velcro type closure casual shoes made out of canvas upper material for my cousin .	मेरे चचेरे भाई के लिए मुझे ऊपरी सामग्री कैनवास से बने आपके कुछ बेहतरीन वेल्क्रो प्रकार के कैज़ुअल जूते दिखाओ।
100_168.json	system	Can you please tell me the gender?	क्या आप कृपया मुझे लिंग बता सकते हैं?
100_168.json	user	male	पुरुष
100_168.json	user	he is 37 years of age.	उसकी उम्र 37 साल है।
100_168.json	system	Ok great! this helpful	ठीक है! यह मददगार है
100_168.json	system	Sorry i dont seem to have any in canvas but would you be interested in seeing some in genuine leather	क्षमा करें, मेरे पास शायद कैनवास में कुछ नहीं है, लेकिन क्या आप कुछ असली लेदर में देखना चाहेंगे?
100_168.json	system	What you can see in the first one, be a trend setter with these unique grey shoes from guava, and let the world follow your style. And regarding the 2nd image, top your casual look with these brown coloured men’s casual shoes from lee cooper which are designed to transcend you to a different world by providing you the highest level of comfort.	आप पहले वाले में जो देख सकते हैं, गुयाबा के इन अनोखे ग्रे जूतों के साथ एक ट्रेंड सेटर बनें, और दुनिया को आपकी शैली का अनुसरण करने दें। और दूसरी छवि के संबंध में, ली कपर के इन भूरे रंग के पुरुषों के कैज़ुअल जूतों के साथ अपने कैज़ुअल लुक को टॉप करें जो आपको बेहतर स्तर का आराम प्रदान करके आपको एक अलग दुनिया में भेजने के लिए डिज़ाइन किए गए हैं।
100_168.json	user	I dont like the upper material in the 1st image. Can you show me some more	मुझे पहली छवि में ऊपरी सामग्री पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
100_168.json	system	For the 1st one, earton presents an amazing range of earton for men/boys who want to look perfect for every occasion. And in the 2nd image, athlio- combo pack of 2 pair of shoes (casual shoe & running shoes).	पहले वाले के लिए, इयरटन उन पुरुषों/लड़कों के लिए बेहतर किस्म के इयरटन प्रस्तुत करता है जो हर अवसर के लिए एकदम सही दिखना चाहते हैं। और दूसरी छवि में, एथलियो- 2 जोड़ी जूते (कैज़ुअल शू और रनिंग शूज़) का कॉम्बो पैक है।
100_168.json	user	Sort these by price	इन्हें कीमत के आधार पर छाँटें
100_168.json	system	Sorry i do not have the price information for these	क्षमा करें, मेरे पास इनकी कीमत की जानकारी नहीं है
100_168.json	user	Thank you for helping me, bye	मेरी मदद करने के लिए धन्यवाद, अलविदा
100_168.json	system	Glad to be of help	सहायता करके हमें खुशी होगी
100_171.json	user	Good Morning	शुभ प्रभात
100_171.json	system	Hello, please tell me what i can help you with today?	नमस्ते, कृपया मुझे बताएं कि मैं आज आपकी क्या मदद कर सकता हूं?
100_171.json	user	I intend to buy adjustable ankle type closure clog with comfortable type .	मैं आरामदायक टाइप के साथ एडजस्टेबल एंकल टाइप क्लोजर क्लॉग खरीदना चाहता हूं।
100_171.json	system	Of course. Showing you, just a minute	बेशक। थोड़ी देर में आपको दिखा रहा हूँ
100_171.json	system	For the first item, these trendy clogs feature fashionable studs with comfortable platform sole and chunky wooden heel.	पहले आइटम के लिए, इन ट्रेंडी क्लॉग्स में आरामदायक प्लेटफॉर्म सोल और चंकी वुडन हील के साथ फैशनेबल स्टड हैं।
100_171.json	user	Show me something similar to the 1st image but in a different material	मुझे पहली छवि जैसे कुछ दिखाओ  जो अलग सामग्री में बनाया गया हैं।
100_171.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_171.json	user	Is the material eva lightweight in the 2nd image, what do you think?	क्या दूसरी छवि में सामग्री ईवा हल्की है, आप क्या लगता हैं?
100_171.json	system	No. The material in the 2nd image is leatherette and synthetic	नहीं। दूसरी छवि में सामग्री लेदरेट और सिंथेटिक है
100_171.json	user	and how about for 1st image?	और पहली छवि के बारे में क्या है?
100_171.json	system	Yes.	हां।
100_171.json	user	Which of the celebrities endorse similar looking clogs as in the 3rd image?	कौन सी हस्ती तीसरी छवि के समान दिखने वाले क्लॉग का उपयोग करते है?
100_171.json	system	celebrities  and  endorse this kind of clogs	हस्तियां और इस तरह के क्लॉग का समर्थन
100_171.json	user	And as in the 3rd one?	और तीसरे के जैसे?
100_171.json	system	celebrity  endorses this kind of clogs	सेलिब्रिटी इस तरह के क्लॉग का समर्थन करते हैं
100_171.json	user	Can I have images of the 2nd result from all orientations?	क्या मैं दूसरे परिणाम की छवियों को हर तरफ से देख सकता हूं?
100_171.json	system	Image from the front,right,back and left orientations respectively	क्रमशः सामने, दाएं, पीछे और बाएं तरफ से छवि
100_171.json	user	and how about for 3rd image?	और तीसरी छवि के बारे में क्या है?
100_171.json	system	Image from the front,back and left orientations respectively	क्रमशः आगे, पीछे और बाईं ओर से छवि 
100_171.json	user	I dont like the 1st clogs. Show me something in suede styled type	मुझे पहला क्लॉग्स पसंद नहीं हैं। मुझे लेदर स्टाइल टाइप में कुछ दिखाओ
100_171.json	system	What you see in the fourth image, experience the all-day, relaxed fit and feel of the softwalk memphis slip-on clog. See the fifth image, bestselling casual cool gogh moc clog is comfy, covetable and made to be loved. And what you see in the 1st one, the vionic action arbor casual shoes feature a suede upper with a round toe.	चौथी छवि में आप जो देखते हैं, पूरे दिन आराम से फिट और सॉफ्टवॉक मेम्फिस स्लिप-ऑन क्लॉग का अनुभव करें। पांचवीं छवि देखें, सर्वश्रेष्ठ बिक्रीबालि ज़ुअल कूल गॉग मॉक क्लॉग आरामदायक, आकर्षक पसंद आने के लिए बनाया गया है। और आप पहले वाले में जो देखते हैं। वियोनिक एक्शन आर्बर कैजुअल शूज़ एक गोल अंगुली के साथ साबर ऊपरी की विशेषता देता हैं।
100_171.json	user	What other apparels and accessories are usually worn by celebrity ?	सेलिब्रिटी द्वारा आमतौर पर कौन से अन्य परिधान और सहायक उपकरण पहने जाते हैं?
100_171.json	system	usually velcro closing sports shoes	आमतौर पर वेल्क्रो क्लोज़िङ्ग खेल के जूते
100_171.json	user	And what about celebrity ?	और सेलिब्रिटी के बारे में क्या है?
100_171.json	system	shaded pattern flipflops is usually endorsed	छायांकित पैटर्न फ्लिपफ्लॉप का आमतौर पर समर्थन किया जाता है
100_171.json	user	I would be happy if you can show me synthetic toe herringbone pattern sneaker of brand lovely chick that i can buy .	मुझे खुशी होगी अगर आप मुझे ब्रांड लबली चिक का सिंथेटिक टो हेरिंगबोन पैटर्न स्नीकर दिखा सकते हैं जिसे मैं खरीद सकता हूं।
100_171.json	system	Sorry I couldnt find anything in lovely chick but i can show you in other type	क्षमा करें मुझे लबली चिक में कुछ नहीं मिला लेकिन मैं आपको दूसरे प्रकार में दिखा सकता हूँ
100_171.json	system	See the first one, k-swiss was founded in 1966 by two swiss brothers, entrepreneurs who moved to california to pursue their dream of starting their own footwear company.	पहला बाला देखें, के-स्विस की स्थापना 1966 में दो स्विस भाइयों, उद्यमियों द्वारा की गई थी, जो खुद की फुटवियर कंपनी शुरू करने कि सपने को पूरा करने के लिए कैलिफ़ोर्निया चले गए थे।
100_171.json	user	Sort these by price	इन्हें कीमत के आधार पर छाँटें
100_171.json	system	Sorry i do not have the price information for these	क्षमा करें, मेरे पास इनकी कीमत की जानकारी नहीं है
100_171.json	user	Can you please ditch the sports shoes and go back to the clogs you showed before	क्या आप कृपया खेल के जूते हटा सकते हैं और उन क्लॉग पर वापस जाएँ जिन्हें आपने पहले दिखाया था
100_171.json	user	And, what do you think about jumper? Will it go well with clogs?	और, आप जम्पर के बारे में क्या सोचते हैं? क्या यह क्लॉग के साथ अच्छी तरह फिट होगा?
100_171.json	system	No	नहीं
100_171.json	user	What about footwear?	फुटवियर के बारे में क्या है?
100_171.json	system	Yes	हां
100_171.json	user	‘How about showing me something similar to the 4th image?’	मुझे चौथी छवि के जैसे कुछ दिखाने के बारे में क्या है?'
100_171.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_171.json	user	I want to buy the 1st one	मैं पहलाबाला खरीदना चाहता हूँ
100_171.json	system	Sure. Thats a great clogs	ज़रूर। यह एक अच्छा क्लॉग है
100_18.json	user	Hi	नमस्ते
100_18.json	system	Hello, please tell me what i can help you with?	नमस्ते, कृपया मुझे बताएं कि मैं आपकी क्या मदद कर सकता हूं?
100_18.json	user	I am interested in shopping for crocs branded clog that would suit me .	मैं क्रॉक्स ब्रांडेड क्लॉग की खरीदारी करना चाहता हूं जो मुझे सूट करे।
100_18.json	user	I am a 44 yr old woman.	मैं 44 साल की एक महिला हूं।
100_18.json	system	Great to know.	जानकर खुशी हुई।
100_18.json	system	What you see in the 2nd one, upper material, lining and sole that ensure durability.	आप दूसरे में जो देखते हैं, ऊपरी सामग्री, अस्तर और सोल जो स्थायित्व सुनिश्चित करता है।
100_18.json	user	Show me more images of the 2nd product from some different orientations	मुझे दूसरे प्रोडाक्ट की  कुछ अलग अलग प्रकार की और छवियां दिखाएं
100_18.json	system	Image from the front,right,back and left point of views respectively	क्रमशः सामने, दाएं, पीछे और बाएं तरफ़ से छवि
100_18.json	user	Does celebrity  wear the kind of clogs in the 3rd image?	क्या सेलिब्रिटी तीसरी छवि में दिखाये गये मोज़री पहनते हैं?
100_18.json	system	No.	नहीं। 
100_18.json	user	And what about celebrity  for the 2nd?	और दूसरेबाले के लिए सेलिब्रिटी का क्या है?
100_18.json	system	Yes. Celebrity  also endorses this type of clogs	हां। सेलिब्रिटी भी इस तरह के मोज़री का पहनते हैं
100_18.json	user	I dont like the 3rd image . Show me something in type as in this image	मुझे तीसरी छवि पसंद नहीं है। मुझे इस छवि जैसे कुछ और प्रकार मे दिखाओ
100_18.json	system	What you see in the fifth image, feel like dancing in these original dr. scholl's casual clogs that combine funky 70's styling with cutting edge comfort. About the 4th image, step out in confidence wearing these grey coloured unisex sandals from the house of crocs. And in the 3rd item, ·         rubber herringbone outsole for improved traction and durability.	पांचवी तस्वीर में आप जो देख रहे हैं, नाचने का अनुभब करे इन मूल डॉ स्कोल के कैजुअल क्लॉग्स में जो फंकी 70 के स्टाइल को अत्याधुनिक आराम के साथ जोड़ते हैं। चौथी छवि के बारे में, हाउस अफ़ क्रॉक्स के इन ग्रे रंग की यूनिसेक्स सैंडल पहनकर आत्मविश्वास से बाहर निकलें। और तीसरे आइटम में, रबर हेरिंगबोन आउटसोल बेहतर कर्षण और स्थायित्व के लिए है।
100_18.json	user	I like these. Show me more in the brand as in the 1st image and the material as in the 5th image	मुझे ये पसंद आया। मुझे पहली छवि की तरह ब्रांड में और 5वीं छवि की तरह सामग्री में और दिखाएं
100_18.json	system	About the 5th item, a beautiful pair of classic swedish wooden clogs in thick wax tan leather.	5वें आइटम के बारे में, यह मोटे वैक्स टैन लेदर में एक क्लासिक वुडन मोज़री की सुंदर जोड़ी है।
100_18.json	user	What other apparels and accessories are usually endorsed by celebrity ?	आमतौर पर सेलिब्रिटी द्वारा कौन से अन्य परिधान और सहायक उपकरण की उपयोग किए जाते हैं?
100_18.json	system	- chiffon nylon spandex material loafers usually	आमतौर पर शिफॉन नायलॉन स्पैन्डेक्स सामग्री से बना लोफर
100_18.json	user	Will clogs in the 2nd image suit well for normal wash?	क्या दूसरी छवि में दिखाए गए क्लॉग को सामान्य धुलाई किया जा सकता है?
100_18.json	system	No	नहीं
100_18.json	user	I dont like the sole material in the 1st image. Can you show me some more	मुझे पहली छवि में सोल की सामग्री पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
100_18.json	system	See the 1st one, ·         heel strap for a more secure fit.  What you can see in the 2nd image, croslite™ body makes these unisex sandals quite high on quality as well as light in weight. And regarding the 4th one, give all the comfort that your little ones deserve by buying these pink coloured classic clogs from crocs for them.	पहला वाला देखें, अधिक सुरक्षित फिट के लिए एड़ी का पट्टा। दूसरी छवि में आप जो देख सकते हैं, क्रॉसलाइट™ बॉडी इन यूनिसेक्स सैंडल को गुणवत्ता के साथ-साथ वजन में भी हल्का बनाती है। और चौथे के संबंध में, क्रोक से इन गुलाबी रंग के क्लासिक मोज़री को खरीदकर अपने नन्हे-मुन्नों के लिए वह सारी आराम दें, जिसके वे हकदार हैं।
100_18.json	user	Show me more in the type as in the 1st image	मुझे और अधिक दिखाएं जैसा कि पहली छवि में है
100_18.json	system	For the 5th image, a comfortable and stylish pick for urbane men and women are these sandals from crocs. What you can see in the 2nd one, body of these sandals ensures quite high quality. And for the first one, croslite™ body makes these unisex sandals quite high on quality as well as light in weight.	5वीं छवि में ये क्रोक के सैंडल है, जो शहरी पुरुषों और महिलाओं के लिए एक आरामदायक और स्टाइलिश पिक है। आप दूसरे में जो देख सकते हैं, इन सैंडल का प्रधान भाग काफी उच्च गुणवत्ता सुनिश्चित करता है। और पहले बाले में, क्रॉसलाइट™ बॉडी इन यूनिसेक्स सैंडल को गुणवत्ता के साथ-साथ वजन में भी हल्का बनाती है।
100_18.json	user	What sole material is it in the 5th image?	5वीं छवि में सोल की यह कौन सी सामग्री है?
100_18.json	system	The sole material in 5th image is rubber	5वीं छवि में सोलका सामग्री रबर है
100_18.json	user	Thats it, im buying the one in the 5th image.	बस, मैं 5वीं छवि में से एक खरीद रहा हूं।
100_18.json	system	Great. I think thats a great choice Hope you had a great shopping experience	ठिक है। मुझे लगता है कि यह एक बढ़िया खरीदारी है। आशा करते हैं कि आपको खरीदारी का एक शानदार अनुभव हुआ होगा।
100_186.json	user	Hi	नमस्ते
100_186.json	system	Hello, what can i help you with today?	नमस्ते, आज मैं आपकी क्या मदद कर सकता हूं?
100_186.json	user	I am very much interested in looking at a few size brogue having the tpr soles for my boyfriend .	मैं अपने बोय़-फरेन्द के लिए टीपीआर तलवों वाले कुछ ब्रोग देख रही हूं।
100_186.json	user	he is 18 years of age.	उसकी उम्र 18 साल है।
100_186.json	system	Thanks for the information	जानकारी के लिए धन्यवाद
100_186.json	system	Regarding the third item, lend yourself a fashion-forward look by wearing this pair of black coloured formal shoes by language. And what you see in the second one, made with the lightest and most comfortable material available, hirel shoes are the best of both worlds.	तीसरे बस्तु के बारे में, भाषा के अनुसार काले रंग के यथारीति जूते की इस जोड़ी को पहनकर अपने आप को एक फैशन-फ़ॉरवर्ड लुक दें। और जो आप दूसरे बाले में देखते हैं, वह सबसे हल्के और सबसे आरामदायक सामग्री के साथ बनाया गया है, हीरल के जूते दोनों मामलों में सर्वश्रेष्ठ हैं।
100_186.json	user	Display other accessories and apparels will suit the style of this brogues ?	अन्य सामान और परिधान प्रदर्शित करें जो इस ब्रोग्स की स्टाइल से मेल खाते हों?
100_186.json	system	training-shoes,formal shoes and kolhapuri will suite well	प्रशिक्षण-जूते, यथारीति जूते और कोल्हापुरी अच्छी तरह से सूट करेंगे
100_186.json	user	And something more trendy in platform	और प्लेटफ़ॉर्म में कुछ और ट्रेंडी
100_186.json	system	casual-shoes and sports shoe will suite well	कैज़ुअल जूते और खेल के जूते अच्छी तरह से सूट करेंगे
100_186.json	user	I dont like the 4th result . Show me something in upper material as in the 5th image	मुझे चौथा परिणाम पसंद नहीं है। मुझे ऊपरी सामग्री में कुछ दिखाओ जैसा कि 5वीं छवि में है
100_186.json	system	To describe the 5th one, make the girls go gaga about your fashion sense when you club this pair of formal shoes from the house of language. What you can see in the third item, experience endless comfort adorning this pair of formal shoes, which is crafted using comfortable tpr (thermoplastic rubber) sole. And regarding the fourth image, this pair of formal shoes provides optimal flexibility, owing to the tpr (thermoplastic rubber) sole, for free movement.	5वें का वर्णन करने के लिए, यह लड़कियों को आपके फैशन सेंस के बारे में गदगद कर देता है जब आप हाउस अफ लैंग्वेज से यथारीति जूतों की इस जोड़ी को क्लब करते हैं। तीसरे आइटम में आप जो देख सकते हैं, औपचारिक जूते की इस जोड़ी को पहनकर अंतहीन आराम का अनुभव करें, जिसे आरामदायक टीपीआर (थर्माप्लास्टिक रबड़) तलवों का उपयोग करके तैयार किया गया है। और चौथी छवि के संबंध में, यथारीति जूतों की यह जोड़ी आरामदायक आवाजाही के लिए टीपीआर तलवों (थर्माप्लास्टिक रबर) के कारण सर्वोत्तम लचीलापन प्रदान करती है।
100_186.json	user	I dont like the 5th image . Show me something in upper material as in this image	मुझे 5वीं छवि पसंद नहीं है। मुझे ऊपरी सामग्री में कुछ दिखाओ जैसा कि इस छवि में है
100_186.json	system	See the 1st one, made with the lightest and most comfortable material available, hirel shoes are the best of both worlds.	पहले वाले को देखें, यह सबसे हल्की और सबसे आरामदायक सामग्री के साथ बनाया गया है, हीरल के जूते दोनों ही मामलों में सबसे अच्छे हैं।
100_186.json	user	The 4th image will be paired well by what?	चौथी छवि को किससे अच्छी तरह जोड़ा जाएगा?
100_186.json	system	It can go well with dark coloring trousers and with solid patterned, slim jeans style jeans	यह गहरे रंग की पतलून और ठोस पैटर्न वाली, स्लिम जींस स्टाइल जींस के साथ अच्छी तरह से जा सकता है
100_186.json	user	I am keen on going through sneakers that he would like .	मैं उन स्नीकर्स को देखने के लिए उत्सुक हूं जो उसे पसंद आयेगा।
100_186.json	system	To describe the first item, scatchite presents an amazing range of earton for men/boys who want to look perfect for every occasion.  The 2nd item, this pack of 2 shoes which inclueds one sport shoe and casual shoe is for those who wants to look perfect for every occasion. And about the third image, this sports shoes from the house of action shoes is finely tailored and superbly constructed using synthetic leather material in attractive color.	पहली वस्तु का वर्णन करने के लिए, स्कैचाइट उन पुरुषों/लड़कों के लिए एक अद्भुत किस्म का ईयरटन प्रस्तुत करता है जो हर अवसर के लिए एकदम सही दिखना चाहते हैं। दूसरा बस्तु, यह 2 जूतों का पैक है जिसमें एक स्पोर्ट शू शामिल है और कैजुअल शू उन लोगों के लिए है जो हर अवसर के लिए परफेक्ट दिखना चाहते हैं। और तीसरी छवि के बारे में, हाउस अफ एक्शन शूज़ से स्पोर्ट्स शूज़ है जो आकर्षक रंग में सिंथेटिक चमड़े की सामग्री का उपयोग करके बारीकि से सिलवाया और शानदार ढंग से बनाया गया है।
100_186.json	user	Which of the celebrities usually wear sports shoes similar looking to the one in the 4th image?	कौन सी हस्ती आमतौर पर चौथी छवि के समान देखने बाले स्पोर्ट्स शूज़ पहनते है?
100_186.json	system	celebrities  and  and  endorse this kind of sports shoes	मशहूर हस्तियों इस तरह के स्पोर्ट्स शूज़ पसंद करते हैं
100_186.json	user	And how about as in 1st?	और 1ला के बारे में क्या है?
100_186.json	system	celebrities  and  endorse this kind of sports shoes	मशहूर हस्तियों इस तरह के स्पोर्ट्स शूज़ पसंद करते हैं
100_186.json	user	Does celebrity  usually wear the kind of sports shoes in the 3rd image?	क्या हस्तियों आमतौर पर इस तरह के स्पोर्ट्स शूज़ पहनते हैं जैसा कि तीसरी छवि में है?
100_186.json	system	Yes. Celebrities  and  also endorse this type of sports shoes	हां। हस्तियाँ भी इस प्रकार के स्पोर्ट्स शूज़ का समर्थन करते हैं
100_186.json	user	And how about what about celebrity  for the 5th one?	और पांचवें के लिए सेलिब्रिटी के राय क्या है?
100_186.json	system	No. But Celebrities  and  endorse this type of sports shoes	नहीं। लेकिन हस्तियाँ इस प्रकार के स्पोर्ट्स शूज़ का समर्थन करते हैं
100_186.json	user	What other apparels and accessories are usually endorsed by celebrity ?	आमतौर पर सेलिब्रिटी द्वारा कौन से अन्य परिधान और सहायक उपकरण की उपयोग किए जाते हैं?
100_186.json	system	vegan leather and pu leather sole spectators is often endorsed	बेगन चमड़े और पीयु चमड़े के तलबों दर्शकों द्वारा अक्सर समर्थन किया जाता है
100_186.json	user	I am keen on looking at some of your best flats having a casual fit that i can gift him .	मैं आपके कुछ बेहतरीन फ्लैटस को देखने के लिए उत्सुक हूं जो एक कैज़ुअल फिट हैं जिसे मैं उसे उपहार में दे सकति हूं।
100_186.json	user	I dont like the style in the 1st image. Can you show me some more	मुझे पहली छवि में यह स्टाइल पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
100_186.json	system	In the 1st one, now make a stylish fashion statement with these exclusive pair of kohlapuri's with super comfortable sole and stylish straps. And regarding the third one, pu-mdi brings flats for men in black colour.	पहले वाले में, सुपर आरामदायक तलबों और स्टाइलिश पट्टियों के साथ कोल्हापुरी की इन विशेष जोड़ी के साथ अब एक स्टाइलिश फैशन स्टेटमेंट बनाएं। और तीसरे के संबंध में, पियु-एमडीआई काले रंग में पुरुषों के लिए फ्लैट लाता है।
100_186.json	user	I think the 5th one is nice. I want to buy that	मुझे लगता है कि 5 वां वाला अच्छा है। मुझे वह खरीदना है
100_186.json	system	Absolutely. I think thats a fabulous choice	बिल्कुल। मुझे लगता है कि यह एक शानदार खरीदारी है
100_199.json	user	Good Morning	शुभ प्रभात
100_199.json	system	Hi, is there anything i can help you with?	नमस्ते, क्या मैं आपकी कुछ मदद कर सकता हूँ?
100_199.json	user	I intend to see few sports sandals from the house of fila brand that she would like .	मेरा इरादा फिला ब्रांड के कुछ स्पोर्ट्स सैंडल देखने का है जो वह पसंद करेगी।
100_199.json	user	she is 23 years of age.	वह 23 साल की है।
100_199.json	system	Thanks, this helpful	धन्यवाद, यह मददगार है
100_199.json	system	Just wait a few seconds while i browse through my catalog	बस कुछ सेकंड प्रतीक्षा करें मेरे अपने कैटलॉग को ब्राउज़  करते समय
100_199.json	system	In the first image, open-toed grey sports sandals, has a synthetic upper with overlay and stitched detail, strap across the forefoot and mid-foot secured with velcro closure, textured footbed, textured outsole with patterned grooves.  And to describe the 2nd item, for an easy-going casual look, team these sandals with a pair of black capri pants and a pink printed t-shirt.	पहली छवि में, खुले पंजों के भूरे रंग के स्पोर्ट्स सैंडल में ओवरले और सिले हुए विवरण के साथ एक सिंथेटिक ऊपरी भाग होता है, वेल्क्रो क्लोजर, टेक्सचर्ड फ़ुटबेड, टेक्सचर्ड आउटसोल के साथ पैटर्न वाले खांचे के साथ सुरक्षित फ़ोरफ़ुट और मिड-फ़ुट में पट्टा होता है। और दूसरे बस्तु का वर्णन करने के लिए, यह एक आसान कैज़ुअल लुक के लिए है, इन सैंडल को एक जोड़ी काली कैपरी पैंट और एक गुलाबी प्रिंटेड टी-शर्ट के साथ मिलाएं।
100_199.json	user	Show me more images of the 2nd product from some different orientations	मुझे दूसरे बस्तु की कुछ अलग-अलग प्रकार से और छवियां दिखाएं
100_199.json	system	Image from the front and right orientations respectively	छवि क्रमशः सामने और दाईं ओर से
100_199.json	user	I dont like the material in the 2nd image. Can you show me some more	मुझे दूसरी छवि में सामग्री पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
100_199.json	user	Thanks all this was very helpful	धन्यवाद यह सब बहुत मददगार था
100_199.json	system	Glad it was helpful	खुशी है कि यह मददगार था
100_208.json	user	Good Morning	शुभ प्रभात
100_208.json	system	Hi, please tell me what can i help you with today?	नमस्ते, कृपया मुझे बताएं कि मैं आज आपकी क्या मदद कर सकता हूं?
