100_102.json	system	Absolutely, I think thats a great espadrilles Hope you had a great shopping experience	बिल्कुल, मुझे लगता है कि यह एक बेहतरीन एस्पैड्रिल्स है आशा करते हैं कि आपको खरीदारी का एक शानदार अनुभव हुआ होगा।
100_104.json	user	Hi	नमस्ते
100_104.json	system	Hi, please tell me what i can help you with?	नमस्ते, कृपया मुझे बताएं कि मैं आपकी कैसे मदद कर सकता हूं?
100_104.json	user	I am interested in buying rubber material soled sneakers having natural tip that i can gift my sister-in-law .	मुझे नेचूरल टिप के रबर सामग्री वाले सॉलड स्नीकर्स खरीदने में दिलचस्पी है जो मैं अपनी भाभी को उपहार में दे सकता हूं।
100_104.json	user	she is 42 years of age.	वह 42 वर्ष की हैं।
100_104.json	system	Great to know.	जान कर खुशी हुई।
100_104.json	system	Just give me a few seconds to scan through my catalog of fashion items	मेरे फ़ैशन आइटम की सूची को स्कैन करने के लिए बस मुझे कुछ सेकंड दें।
100_104.json	system	The 4th image, the cool, ecco intrinsic knit sneaker is a casual sneaker meets modern every day wear.	चौथी तस्वीर, शांत, इक्को इंट्रिंजिक निट स्नीकर एक साधारण स्नीकर है जो हर दिन पहनने वालों को आधुनिकता से मिलाता है।
100_104.json	user	And, do you think the product in this image go well with the 5th result?	और, क्या आपको लगता है कि इस तस्वीर का उत्पाद ५वें के परिणाम के साथ ठीक तरह से मेल खायेगा?
100_104.json	system	Yes	हाँ
100_104.json	user	And what about with the one in this image?	और इस तस्वीर में इस एक के बारे में क्या?
100_104.json	system	Yes	हाँ
100_104.json	user	Will scarves make a good combination with any of these?	क्या स्कार्फ इनमें से किसी एक के साथ अच्छा संयोजन बनाएँगे?
100_104.json	system	No	नहीं
100_104.json	user	What about trouser?	पतलून का क्या है?
100_104.json	system	Yes	हाँ
100_104.json	user	Can you list images of the 2nd result from all orientations?	क्या आप सभी प्रस्तुति के दूसरे परिणाम की तस्वीरयों को क्रमबद्ध कर सकते हैं?
100_104.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस तस्वीर के लिए कोई अन्य दिशानिर्देश नहीं मिला
100_104.json	user	Do you think that sports shoes will be suited for dryclean?	क्या आपको लगता है कि खेलने वाले जूते ड्राईक्लीन के लिए उपयुक्त होंगे?
100_104.json	system	Yes	हाँ
100_104.json	user	And how about for regular	और रोज के लिए कैसा रहेगा?
100_104.json	system	Yes	हाँ
100_104.json	user	Are the products in the 5th, 3rd and 1st images suited for regular clean?	क्या 5वीं, तीसरी और पहली तस्वीरयों वाले उत्पाद रोज़मर्रा की सफाई के लिए उपयुक्त हैं?
100_104.json	system	Yes	हाँ
100_104.json	user	‘Suggest me images of the 4th result from all different directions’	मुझे सभी अलग-अलग नज़रिये से चौथे परिणाम की तस्वीरयों को लेकर सुझाव दीजिये'
100_104.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस तस्वीर के लिए कोई अन्य दिशानिर्देश नहीं मिला।
100_104.json	user	I dont like the 3rd sports shoes. Show me something in tprsoled type	मुझे तीसरा स्पोर्ट्स शू पसंद नहीं हैं। मुझे tprsoled जैसा दिखने वाला कुछ दिखाओ
100_104.json	system	About the first image, and a cute cross-body bag. And what you can see in the second image, make a note to get noticed wearing metro casual sneakers in blue colour.	पहली तस्वीर के बारे में, और एक प्यारा क्रॉस-बॉडी बैग। और जो आप दूसरी तस्वीर में देख सकते हैं कि नीले रंग में मेट्रो कैजुअल स्नीकर्स पहने हुए जो ध्यान आकर्षित करने के लिए एक नोट बनाए हुए है।
100_104.json	user	I like these. Show me more in the color as in the 4th image and the upper material as in the 3rd image from what you had previously shown me in sports shoes	मैं इन्हे पसन्द करता हूँ। जैसा कि आपने पहले मुझे स्पोर्ट्स शूज़ में दिखाया था, मुझे उसी रंग में कुछ और दिखाएँ जैसा कि चौथी तस्वीर में है और ऊपर के सामान के तीसरी तस्वीर में है।
100_104.json	system	What you see in the 1st image, reebok women's reebok zjet running shoes feature a synthetic and mesh upper with synthetic nanoweb overlays for durability. And to describe the 2nd image, white coloured running shoes for women by action.the upper of these running shoes is made from mesh and synthetic leather, while the sole is made from rubber.	पहली तस्वीर में आप जो देख रहे हैं, रीबॉक महिलाओं के रीबॉक ज़ेट रनिंग शूज़ में टिकाऊपन के लिए सिंथेटिक नैनोवेब ओवरले के साथ सिंथेटिक और जालीदार ऊपरी भाग है। और दूसरी तस्वीर का वर्णन करने के लिए, क्रिया द्वारा महिलाओं के लिए सफेद रंग के चलने वाले जूते। इन चलने वाले जूते का ऊपरी भाग जाल और सिंथेटिक चमड़े से बना है, जो केवल रबड़ से बना हुआ है।
100_104.json	user	I think ill buy the 1st one	मुझे लगता है कि पहले वाला खरीदना बेकार है।
100_104.json	system	Great choice	बहुत अच्छी पसंद है।
100_105.json	user	Hi there	नमस्ते
100_105.json	system	Hello, can i help you with something?	हैलो, क्या मैं आपकी कुछ मदद कर सकता हूँ?
100_105.json	user	I need to look at stilettos sporting feet styled tip that would suit me .	मुझे स्टिलेटोस स्पोर्टिंग फुट स्टाइल टिप में दिखने की जरूरत है जो मुझे सूट करे।
100_105.json	system	Surely. Just wait a few seconds while i search through my catalog quickly	निश्चित तौर पर, जब तक मैं अपने कैटलॉग में इसे शीघ्रता से खोजता हूं, तब तक के लिए बस कुछ सेकंड प्रतीक्षा करें।
100_105.json	system	To describe the second one, it is a sophisticated peep toe satin evening shoe in a stylish silhouette perfect for any occasion.	दूसरे वाले का वर्णन करते हुए, यह किसी भी अवसर पर शाम के लिए एक बेहतरीन स्टाइलिश सिल्हूट में एक परिष्कृत पीप टो साटन का जूता है।
100_105.json	user	I dont like the 1st stilettos. Show me something having shiny style	मुझे पहला स्टिलेटोस पसंद नहीं है। मुझे कुछ चमकदार शैली में कुछ और दिखाईए।
100_105.json	system	For the 5th one, this is the perfect pointed toe pump featuring a gorgeous crystal bow embellishment at the toe.	५वें के लिए, यह पैर की अंगुली पर एक भव्य क्रिस्टल धनुष अलंकरण की विशेषता वाला एकदम सही पैर के अंगुली का पंप है।
100_105.json	user	Will the product in the 1st result pair nicely with the ethnic type kurta in this image?	क्या पहले परिणाम के उत्पाद को कुर्ते के साथ इस तस्वीर में सही तरह से जोड़कर दिखाया जाएगा?
100_105.json	system	Yes	हाँ
100_105.json	user	And what about that in the 4th one with this image?	और इस तस्वीर के साथ उसमें चौथे के बारे में क्या है?
100_105.json	system	Yes	हाँ
100_105.json	user	Are the products in the 4th and 3rd images suited for dryclean?	क्या चौथे और तीसरे तस्वीरयों के ड्राईक्लीन उत्पाद के लिए उपयुक्त हैं?
100_105.json	system	Yes	हाँ
100_105.json	user	And what about drywarm	और ड्राईवार्म के बारे में क्या?
100_105.json	system	No	नहीं
100_105.json	user	Does celebrity  wear the kind of stilettos in the 4th image?	क्या सेलिब्रिटी चौथी तस्वीर में इस तरह के स्टिलेटोस पहनते हैं?
100_105.json	system	Yes.	हाँ
100_105.json	user	And what about celebrity  for the 5th one?	और 5वें में सेलिब्रिटी के बारे में क्या ?
100_105.json	system	Yes. Celebrities  and  also endorse this type of stilettos	हाँ, सेलिब्रिटी और भी इस प्रकार के स्टिलेटोस का समर्थन करते हैं।
100_105.json	user	Can you tell me the type of brand in the 4th image?	क्या आप मुझे चौथी तस्वीर के ब्रांड का प्रकार बता सकते हैं?
100_105.json	system	The stilettos in the 4th image has summit fashions brand	चौथी तस्वीर में स्टिलेटोस में समिटफैशन ब्रांड है।
100_105.json	user	And about the material ?	और सामग्री के बारे में क्या है? 
100_105.json	system	The stilettos in the 4th image has synthetic material	चौथी तस्वीर में स्टिलेटोस की सिंथेटिक सामग्री है
100_105.json	user	Show me more in the brand as in the 2nd image	मुझे दूसरी तस्वीर के जैसा इस ब्रांड में कुछ और दिखाएं।
100_105.json	system	Sorry I couldnt find anything in weenfashion but would you be interested in seeing some in other types of brand	क्षमा करें, मुझे वीनफैशन में कुछ नहीं मिला, लेकिन क्या आप कुछ अन्य प्रकार के ब्रांड को देखने में रुचि रखते हैं?
100_105.json	user	Sort these by review rating	समीक्षा रेटिंग के आधार पर इन्हें छाँट लें।
100_105.json	system	Sorry i do not have the review rating information for these	क्षमा करें, मेरे पास इनके लिए समीक्षा रेटिंग जानकारी नहीं है।
100_105.json	user	I intend to buy a few salwar .	मैं कुछ सलवार खरीदना चाहता हूँ।
100_105.json	system	The 4th one, people women's synthetic ethnicwear.	चौथा, लोग महिलाओं के सिंथेटिक एथनिकवियर।
100_105.json	user	Sort these by review rating	समीक्षा रेटिंग के आधार पर इन्हें छाँट लें।
100_105.json	user	I like the 3rd one. I think ill buy that one	मुझे तीसरा पसंद है। मुझे लगता है कि इसे खरीदना बेकार है।
100_105.json	system	Absolutely, I think thats a great kurta Thank you for shopping with us	बिल्कुल, मुझे लगता है कि यह एक अच्छा कुर्ता है हमारे साथ खरीदारी करने के लिए धन्यवाद।
100_107.json	user	Hello	नमस्ते
100_107.json	system	Hello, what can i help you with today?	हैलो, आज मैं आपकी क्या मदद कर सकता हूं?
100_107.json	user	I want to buy usa styled juti having ethylene vinyl acetate heels that i can buy for my son .	मैं इथाइलीन विनाइल एसीटेट हील्स वाली यूएसए स्टाइल की जूता खरीदना चाहता हूं जिसे मैं अपने बेटे के लिए खरीद सकूं।
100_107.json	user	he is 16 years of age.	उसकी उम्र 16 साल है।
100_107.json	system	Ok Good, this helpful	ठीक अच्छा, यह सही है।
100_107.json	system	Sorry i dont seem to have anything in usa but do you want to see some in other type	क्षमा करें, ऐसा लगता है कि मेरे पास यूएसए में कुछ भी नहीं होगा, लेकिन क्या आप कुछ अन्य प्रकार में देखना चाहते हैं?
100_107.json	system	Regarding the third item, hush puppies leverage shoes... a sharp-looking shoe built to handle the elements!	तीसरे आइटम के बारे में, यह पिल्लों से भरे हुए जूते... सामानो को रखने के लिए बनाया हुआ एक शानदार दिखने वाला जूता!
100_107.json	user	Show me more images of the 2nd product from some different orientations	मुझे अलग-अलग ओरिएंटेशन से दूसरे उत्पाद की कुछ और तस्वीरयां दिखाएं।
100_107.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस तस्वीर के लिए कोई अन्य ओरिएंटेशन नहीं मिला।
100_107.json	user	And how about for the 5th one as well	और 5वें के लिए भी कैसा रहेगा।
100_107.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस तस्वीर के लिए कोई अन्य ओरिएंटेशन नहीं मिला।
100_107.json	user	I dont like the fit in the 5th image. Can you show me some more	मुझे 5वीं तस्वीर में फिट होना पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं?
100_107.json	system	See the first image, now make a stylish fashion statement with these exclusive pair of kohlapuri's with super comfortable sole and stylish straps. And about the 5th item, pu-mdi brings flats for men in black colour.	पहली तस्वीर देखें, अब कोल्हापुरी की इन विशेष जोड़ी के साथ सुपर आरामदायक एकमात्र और स्टाइलिश पट्टियों के साथ एक स्टाइलिश फैशन स्टेटमेंट बनाएं। और 5वें आइटम के बारे में, पु-एमडीआई काले रंग में पुरुषों के लिए फ्लैट आता है।
100_107.json	user	What is the color and fit in the 1st result?	पहले परिणाम में रंग और फिट क्या है?
100_107.json	system	the slip ons in the 1st image has brown color comfy fit	पहली तस्वीर में स्लिप ऑन में भूरा रंग में आरामदेह और फिट है।
100_107.json	user	‘What do you think will go well with the slip ons in the 1st image?’	आपको क्या लगता है कि पहली तस्वीर में स्लिप-ऑन के साथ क्या अच्छा रहेगा?'
100_107.json	system	It can go well with striped print, flat front,pleated pleats trousers and with unisex style, metal rubber fabric, vintage brand glasses and with silver band material watch and with ralph lauren branded polo	यह स्ट्राइप्ड प्रिंट, फ्लैट फ्रंट, प्लीटेड प्लीट्स ट्राउजर और यूनिसेक्स स्टाइल, मेटल रबर फैब्रिक, विंटेज ब्रांड ग्लासेस और सिल्वर बैंड मटेरियल वॉच के साथ और राल्फ लॉरेन ब्रांडेड पोलो के साथ अच्छी तरह से चल सकता है।
100_107.json	user	‘What will match the 1st image?’	पहली तस्वीर से क्या मेल खाएगा?'
100_107.json	system	It can go well with brown color, leather,eva material messenger bag	यह भूरे रंग, चमड़े, ईवा सामग्री मैसेंजर बैग के साथ अच्छी तरह से चल सकता है
100_107.json	user	Which of the celebrities usually wear similar looking slip ons as in the 5th image?	कौन सी हस्ती आमतौर पर 5वीं तस्वीर के समान दिखने वाली स्लिप ऑनस पहनती है?
100_107.json	system	celebrities , and  endorse this kind of slip ons	और सेलिब्रिटी, इस तरह के स्लिप ऑन का समर्थन करते हैं
100_107.json	user	I dont like the 2nd slip ons. Show me something in tassel style type	मुझे दूसरी स्लिप ऑन पसंद नहीं है। मुझे टैसल स्टाइल टाइप में कुछ दिखाओ
100_107.json	system	About the fourth one, hand-finished leather uppers with tassel styling make this the epitome of a luxurious dress shoe that's ready to go from casual to formal wear.	चौथे के बारे में, टैसल स्टाइल के साथ हाथ से तैयार चमड़े के ऊपरी भाग का एक शानदार पोशाक वाला जूते का प्रतीक बनाते हैं जो आकस्मिक से औपचारिक रूप में पहनने के लिए तैयार हैं।
100_107.json	user	I am interested in browsing through your collection of trousers that i can gift him .	मुझे आपके पतलून के संग्रह को देखते हुए ब्राउज़ करने में दिलचस्पी है जोकि मैं उसे उपहार में दे सकूँ।
100_107.json	system	What you see in the 2nd item, this track pant is from the house of ram garments. In the 4th item, description business casual pleated chino pant is a blended twill with a soft hand. And about the fifth image, pleated front chino pant is a blended twill with a soft hand.	दूसरे आइटम में आप जो देखते हैं, यह ट्रैक पैंट राम वस्त्रों के घर से है। चौथे आइटम में, विवरण व्यापार आकस्मिक प्लीटेड चिनो पैंट एक नरम हाथ के साथ एक मिश्रित टवील है। और पाँचवीं तस्वीर के बारे में, प्लीटेड फ्रंट चिनो पैंट एक नरम हाथ से मिश्रित टवील है।
100_107.json	user	I dont like the fit in the 4th image. Can you show me some more	मुझे चौथी तस्वीर में फिट पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं?
100_107.json	user	Im interested in buying the 1st one	मुझे पहला वाला खरीदने में दिलचस्पी है।
100_107.json	system	Absolutely. I think thats a fabulous choice	बिल्कुल। मुझे लगता है कि यह एक शानदार पसंद है।
100_113.json	user	Hello	नमस्ते
100_113.json	system	Hi, please tell me, anything i can help you with today?	नमस्ते, कृपया मुझे बताएं, मैं आपकी आज क्या मदद कर सकता हूं?
100_113.json	user	I want to see few oval shaped wayfarer that i can gift my buddy .	मैं कुछ अंडाकार आकार के वेफरर्स देखना चाहता हूं जिन्हें मैं अपने दोस्त को उपहार में दे सकूं।
100_113.json	system	Good!Ill just take a few seconds to quickly browse through my catalog of clothes and accessories	अच्छा! मेरे कपड़ों और एक्सेसरीज़ वाले कैटलॉग को तुरंत ब्राउज़ करने में बस कुछ ही सेकंड लगेंगे।
100_113.json	system	About the first item, vogue vo2830-sm-2048-13-57 brown sunglasses for women.	पहले आइटम के बारे में, वोग वीओ2830-एसएम-2048-13-57 महिलाओं के लिए भूरे रंग के धूप के चश्मे।
100_113.json	user	Show me more images of the 2nd product from some different orientations	मुझे दूसरे उत्पाद की अलग-अलग ओरिएंटेशन से कुछ और तस्वीरयां दिखाएं
100_113.json	system	Image from the front and back view-points respectively	क्रमशः आगे और पीछे के दृश्य-बिंदुओं से ली गयी तस्वीर।
100_113.json	user	And what can you say about the 5th product	और आप 5वें उत्पाद के बारे में क्या कह सकते हैं?
100_113.json	system	Image from the front,right,back and left point of views respectively	क्रमशः सामने, दाएं, पीछे और बाएं बिंदु से ली गयी तस्वीर।
100_113.json	user	Is the brand vogue in the 2nd image, what do you think?	क्या दूसरी तस्वीर का ब्रांड प्रचलन में है, आप क्या सोचते हैं?
100_113.json	system	Yes.	हाँ
100_113.json	user	What do you think, is the rim oval in the 4th image?	आपको क्या लगता है, क्या चौथी तस्वीर में रिम ​​अंडाकार है?
100_113.json	system	Yes.	हाँ
100_113.json	user	See the 4th sunglasses. Can I have more like it but in clubmaster style type	चौथा धूप का चश्मा देखें। क्या मैं इसे और अधिक पसंद कर सकता हूं? लेकिन क्लबमास्टर शैली के प्रकार में?
100_113.json	system	Sorry i dont seem to have any in clubmaster but would you like to see some in vintage	क्षमा करें, ऐसा लगता है कि मेरे पास क्लबमास्टर में कुछ नहीं है, लेकिन क्या आप कुछ विंटेज में देखना चाहेंगे
100_113.json	system	What you can see in the 2nd item, these have iconic written all over them inspired by the legendary john lennon.	दूसरे आइटम में आप जो देख सकते हैं, उनके ऊपर प्रसिद्ध जॉन लेनन से प्रेरित आइकॉनिक लिखा हुआ है।
100_113.json	user	From all orientations, show me images of the 2nd result	सभी ओरिएंटेशन से, मुझे दूसरे परिणाम की तस्वीरें दिखाएं
100_113.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस तस्वीर के लिए कोई अन्य ओरिएंटेशन नहीं मिला
100_113.json	user	What is the brand material in the 3rd result?	तीसरे परिणाम में ब्रांड मटेरियल क्या है?
100_113.json	system	the sunglasses in the 3rd image has endiano brand highest quality material	तीसरी तस्वीर में धूप के चश्मे एंडियानो ब्रांड की उच्चतम गुणवत्ता वाली सामग्री है।
100_113.json	user	And style, material and rim in the 2nd one?	और दूसरे में शैली, सामग्री और रिम है।
100_113.json	system	the sunglasses in the 2nd image has vintage style polarized material oval rim	दूसरी तस्वीर में धूप के चश्मे में पुरानी शैली की ध्रुवीकृत सामग्री अंडाकार रिम है
100_113.json	user	I like the type in the 3rd one but not the style. Can you show me some more	मुझे तीसरे वाले का प्रकार पसंद है लेकिन शैली नहीं। क्या आप मुझे कुछ और दिखा सकते हैं
100_113.json	system	See the first image, make an instant impression effortlessly with these super stylish and trendy sunglasses. And regarding the 4th image, these glasses embody the bold look and feel of the classic wayfarers style.	पहली तस्वीर देखें, इन सुपर स्टाइलिश और ट्रेंडी धूप के चश्मे के साथ सहजता से तुरंत प्रभाव को देखेँ। और के बारे मेंजी चौथी तस्वीर, ये चश्मा क्लासिक वेफेयरर्स शैली के बोल्ड लुक और अनुभव को मूर्त रूप देते हैं।
100_113.json	user	I do not like these. Show me more	मुझे ये सब पसंद नहीं आए। और दिखाइए
100_113.json	system	See the 5th item, funky and appealing, these.  And about the 1st image, look effortlessly fashionable by wearing these blue coloured,.	5वां आइटम देखें, फंकी और आकर्षक है ये। और पहली तस्वीर के बारे में बात करें तो, इस नीले रंग वाला पहनकर सहजता से फैशनेबल दिखें।
100_113.json	user	I like the 5th image . Show me something like it but in frame material as in this image	मुझे 5वीं तस्वीर पसंद है। मुझे ऐसा कुछ दिखाओ लेकिन जैसा इस तस्वीर में है उसी फ्रेम सामग्री में।  
100_113.json	system	To describe the 1st one, look flawless and be the envy of all your as you step out wearing these grey.	पहले वाले का वर्णन करने के लिए, शानदार दिखे और जब आप इन पर भूरे रंग के कपड़े पहनकर बाहर निकलें तो अपने सभी आपसे ईर्ष्या करें।
100_113.json	user	What color is it in the 1st image?	पहली तस्वीर में यह किस रंग का है?
100_113.json	system	The color in 1st image is grey silver grey and soft	पहली तस्वीर में रंग ग्रे सिल्वर ग्रे और सॉफ्ट है
100_113.json	user	Can you list images of the 1st result from all orientations?	क्या आप सभी ओरिएंटेशन से पहले दिये हुए परिणाम की तस्वीरों को सूचीबद्ध कर सकते हैं?
100_113.json	system	Image from the front,right,back and left orientations respectively	क्रमशः सामने, दाएं, बाएं और पीछे के ओरिएंटेशन से ली गयी तस्वीर।
100_113.json	user	I think ill buy the 1st one	मुझे लगता है कि पहले वाला खरीदना बेकार है।
100_113.json	system	Absolutely. I think thats a fabulous choice Thank you for shopping with us	बिल्कुल। मुझे लगता है कि यह एक शानदार विकल्प है हमारे साथ खरीदारी करने के लिए धन्यवाद
100_118.json	user	Hi there	नमस्ते!
100_118.json	system	Hello, can i help you with something today?	हैलो, क्या मैं आज आपकी कुछ मदद कर सकता हूँ?
100_118.json	user	I am keen on going through your collection of embroidery print maxi-dress having great style for myself .	मैं कढ़ाई प्रिंट मैक्सी-ड्रेस के आपके संग्रह को देखने के लिए उत्सुक हूं, जो मेरे लिए एक शानदार शैली है।
100_118.json	system	Sure. Just give me a few seconds to search through my catalog quickly	ज़रूर। मुझे कैटलॉग में शीघ्रता से खोजने के लिए मुझे बस कुछ सेकंड दें।
100_118.json	system	Sorry i dont seem to have any in embroidery but would you be interested in seeing some in other types	क्षमा करें, ऐसा लगता है कि मेरे पास कढ़ाई में दिखाने के लिए कुछ नहीं है, लेकिन क्या आप कुछ अन्य प्रकारों को देखने में रुचि रखते हैं?
100_118.json	system	About the second image, the bold colors of a southwestern sunset and the simple silhouette of a tank dress makes a glorious duo for those social events in the months to come.	दूसरी तस्वीर के बारे में, दक्षिण-पश्चिमी सूर्यास्त के गहरे रंग और एक टैंक ड्रेस का साधारण सिल्हूट आने वाले महीनों में उन सामाजिक कार्यक्रमों के लिए एक शानदार जोड़ी बनाता है।
100_118.json	user	‘How about showing me something similar to the 3rd image?’	मुझे तीसरी तस्वीर के जैसा कुछ दिखाने को लेकर क्या है?'
