dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	12	agent	We have Zocalo Midtown Roomy, elegant restaurant & bar with modern Mexican dishes, classic margaritas & weekend brunch.	हमारे पास ज़ोकालो मिडटाउन रूमी, आधुनिक मैक्सिकन व्यंजन, क्लासिक मार्जरीटास और सप्ताहांत ब्रंच के साथ सुरुचिपूर्ण रेस्टोरेंट और बार है।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	13	customer	What are the reviews like for the first one?	पहले वाले के लिए समीक्षाएँ कैसी हैं?
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	14	agent	And another is Mayahuel Spacious eatery featuring elevated Mexican Cuisine & a wide-ranging tequila menu in a stylish space.	और दूसरा मायाहुएल विशाल भोजनालय है, जिसमें उन्नत मैक्सिकन व्यंजन और एक स्टाइलिश जगह में विस्तृत टकीला मेनू है।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	15	agent	What would you like to know about each restaurant?	आप प्रत्येक रेस्तरां के बारे में क्या जानना चाहेंगे?
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	16	agent	They both have a star rating of 4.4.	इन दोनों की स्टार रेटिंग 4.4 है।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	17	customer	Okay. And then the price for the second one?	ठीक। और फिर दूसरे की कीमत?
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	18	agent	Mayahuel is moderately priced at average 15-20 dollars per person.	मायाहुएल की औसत कीमत औसतन 15-20 डॉलर प्रति व्यक्ति है।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	19	customer	And then, what's the atmosphere like at the third one?	और फिर, तीसरे स्थान पर कैसा माहौल है?
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	20	agent	Mayahuel have an small and intimate but stylish space with bar counter seatings as well.	मायाहुएल में बार काउंटर बैठने के साथ एक छोटा और अंतरंग लेकिन स्टाइलिश स्थान भी है।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	21	customer	Okay, I was going to ignore that one.	ठीक है, मैं उसे नज़रअंदाज़ करने वाला था।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	22	agent	Mayahuel sure, what info do you need for the restaurant.	मायाहुएल ज़रूर, रेस्तरां के लिए आपको क्या जानकारी चाहिए।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	23	customer	Just the phone number.	बस फोन नंबर।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	24	agent	Ok their Phone number is (916) 441-7200.	ठीक है उनका फोन नंबर (916) 441-7200 है।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	25	customer	Nope, that'll be it.	नहीं, बस हो जाएगा।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	26	agent	Would you like any additional assistance?	क्या आप कोई अतिरिक्त सहायता चाहते हैं?
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	27	agent	Great, enjoy the rest of your day.	बढ़िया, अपने शेष दिन का आनंद लें।
dlg-10d82ecc-8885-4d04-ac90-381c17bb8423	28	customer	Yeah, you, too.	हाँ आप भी।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	0	agent	hi, how can i help you?	नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	1	customer	Oh.	ओह।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	2	customer	I want to get a drink order for Starbucks the one on Hollywood in California.	मैं कैलिफ़ोर्निया में हॉलीवुड पर स्टारबक्स के लिए एक ड्रिंक ऑर्डर प्राप्त करना चाहता हूं।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	3	agent	okay, Starbucks in Hollywood. what would you like to drink?	ठीक है, हॉलीवुड में स्टारबक्स। आप क्या पीना चाहेंगे?
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	4	customer	I want a Grande Americano.	मुझे एक ग्रैंड अमेरिकनो चाहिए।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	5	agent	sure. grande americano it is!	ज़रूर। ग्रैंड अमेरिकनो यह है!
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	6	customer	Also wanted, yeah, I want that to be 2%.	मैं भी चाहता था, हाँ, मैं चाहता हूँ कि यह 2% हो।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	7	agent	any milk preference?	कोई दूध वरीयता?
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	8	agent	2% milk for your grande americano.	आपके ग्रैंड अमेरिकनो के लिए 2% दूध।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	9	customer	Could you make sure sure that it has?	क्या आप सुनिश्चित कर सकते हैं कि उसके पास है?
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	10	customer	And with whipped cream.	और व्हीप्ड क्रीम के साथ।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	11	agent	did you say you want extra whipped cream?	क्या आपने कहा कि आप अतिरिक्त व्हीप्ड क्रीम चाहते हैं?
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	12	customer	Yes.	हां।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	13	agent	okay, i'll make sure they get that.	ठीक है, मैं यह सुनिश्चित करूँगा कि उन्हें वह मिल जाए।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	14	agent	would you like anything else?	आप कुछ और चाहेंगे?
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	15	customer	Yes, then add a bagel.	हाँ, फिर एक बैगेल डालें।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	16	agent	okay, adding a bagel.	ठीक है, बैगेल जोड़ रही हूँ।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	17	customer	Okay. I believe that's all I need.	ठीक। मुझे विश्वास है कि मुझे बस इतना ही चाहिए।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	18	agent	so i have a bagel, and a grande americano with 2% milk and extra whipped cream, is that correct?	तो मेरे पास 2% दूध और अतिरिक्त व्हीप्ड क्रीम के साथ एक बैगेल, और एक ग्रैंड अमेरिकनो है, क्या यह सही है?
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	19	customer	Correct.	सही।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	20	agent	okay, your coffee will be ready for pickup at the Hollywood starbucks in 37 minutes.	ठीक है, आपकी कॉफ़ी 37 मिनट में हॉलीवुड स्टारबक्स पर लेने के लिए तैयार हो जाएगी।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	21	customer	Okay, cool.	ठीक है।
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	22	agent	enjoy!	का आनंद लें!
dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1	23	customer	Thank you.	शुक्रिया।
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	0	agent	hi, how can i help you?	नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	1	customer	Hello. Hi. I'd like to find some food to eat for lunch today. I'm inside the Arden Fair Mall right now in Sacramento.	नमस्कार। नमस्ते। मैं आज दोपहर के भोजन के लिए कुछ खाना खोजना चाहता हूँ। मैं अभी सैक्रामेंटो में आर्डेन फेयर मॉल के अंदर हूं।
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	2	agent	ok, what type of restaurant are you looking for?	ठीक है, आप किस प्रकार का रेस्तरां खोज रहे हैं?
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	3	customer	Well, I'd like American food. I'd like it to be sort of fast, casual and really anything that doesn't have complaints about the cleanliness, I would like to see.	अच्छा, मुझे अमेरिकी खाना चाहिए। मैं चाहता हूं कि यह एक प्रकार का तेज, आकस्मिक और वास्तव में ऐसा कुछ भी हो जिसमें सफाई के बारे में कोई शिकायत न हो, मैं देखना चाहूंगा।
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	4	customer	And make sure that it's waited. So, like they have aid of our servers there.	और सुनिश्चित करें कि यह प्रतीक्षारत है। तो, जैसे उन्हें वहां हमारे सर्वरों की सहायता मिली हो।
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	5	agent	sure, give me a second while i search that for you.	ज़रूर, मुझे एक सेकंड दें जबकि मैं इसे आपके लिए खोजता हूं।
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	6	agent	i found Seasons 52: Rotating menu of seasonal American dishes alongside international wines in an upscale setting. and BJ's Restaurant & Brewhouse: Family-friendly chain outpost pairs familiar pub fare with an extensive list of house brews.	मुझे सीज़न 52 मिला: अंतरराष्ट्रीय वाइन के साथ-साथ मौसमी अमेरिकी व्यंजनों का मेन्यू एक अपस्केल सेटिंग में। और बीजे का रेस्तरां और ब्रूहाउस: परिवार के अनुकूल श्रृंखला चौकी जोड़े घर के शराब की एक विस्तृत सूची के साथ परिचित पब किराया।
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	7	customer	For BJ's brewhouse what they serve seasonal beard there?	बीजे के ब्रूहाउस के लिए वे वहां मौसमी दाढ़ी क्या परोसते हैं?
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	8	agent	yes, they do. local and seasonal beers.	हाँ वे करते हैं। स्थानीय और मौसमी बियर।
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	9	customer	And for seasons 52 what season are they at right now?	और सीजन 52 के लिए वे अभी किस मौसम में हैं?
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	10	customer	So, what type of menu do they have?	तो, उनके पास किस प्रकार का मेनू है?
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	11	customer	And give me a third restaurant.	और मुझे तीसरा रेस्टोरेंट दे दो।
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	12	agent	they serve modern american food.	वे आधुनिक अमेरिकी भोजन परोसते हैं।
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	13	agent	The Cheesecake Factory: American chain restaurant offering sizable portions from a vast menu including signature cheesecake.	चीज़केक फ़ैक्टरी: अमेरिकी चेन रेस्तरां सिग्नेचर चीज़केक सहित एक विशाल मेनू से बड़े हिस्से की पेशकश करता है।
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	14	customer	Do they serve anything other than cheesecake?	क्या वे चीज़केक के अलावा कुछ भी परोसते हैं?
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	15	agent	yes, they do.	हाँ वे करते हैं।
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	16	customer	Okay, let's go to the The Cheesecake Factory then. Can I get their phone number?	ठीक है, चलो फिर चीज़केक फ़ैक्टरी चलते हैं। क्या मुझे उनका फोन नंबर मिल सकता है?
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	17	agent	ok. their number is (916) 567-0606.	ठीक है। उनकी संख्या (916) 567-0606 है।
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	18	customer	Alright. Thank you so much.	ठीक है। बहुत - बहुत धन्यवाद।
dlg-12e4fdc6-6899-4644-8551-c9dc7f008727	19	agent	you're welcome, bye!	आप का स्वागत अलविदा कर रहे हैं!
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	0	agent	hi, how can i help you?	नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	1	customer	Hey, I'm looking to order three pizzas.	अरे, मैं तीन पिज़्ज़ा ऑर्डर करना चाह रहा हूँ।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	2	agent	sure, from where?	ज़रूर, कहाँ से?
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	3	customer	Bella Luna.	बेला लूना।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	4	agent	what kind of toppings would you like to add?	आप किस तरह के टॉपिंग जोड़ना चाहेंगे?
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	5	customer	Well, I want two of them to be veggie lovers and then the other one I want to be a chicken alfredo.	ठीक है, मैं चाहता हूं कि उनमें से दो शाकाहारी प्रेमी हों और दूसरा मैं चिकन अल्फ्रेडो बनना चाहता हूं।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	6	customer	And I want all of them to be the large.	और मैं चाहता हूं कि वे सभी बड़े हों।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	7	agent	ok, let me repeat that order back to you.	ठीक है, मैं उस आदेश को आपको वापस दोहराता हूं।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	8	agent	3 large pizzas, 2 veggie lovers, 1 chicken alfredo.	3 बड़े पिज्जा, 2 वेजी प्रेमी, 1 चिकन अल्फ्रेडो।
