dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	12	agent	you got it. 2 tickets to see glass at amc houston 8 at 7pm has been purchased. the tickets will be sent to your mobile device shortly.	आपको यह मिला गया है। एएमसी ह्यूस्टन 8 में शाम 7 बजे ग्लास देखने के लिए 2 टिकट खरीदे जा चुके हैं। टिकट जल्द ही आपके मोबाइल डिवाइस पर भेज दिए जाएंगे।
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	13	agent	did you need anything else?	क्या आपको कुछ और चाहिए था?
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	14	customer	I think that's it.	मुझे लगता है कि बस सब हो गया।
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	15	agent	awesome, enjoy the movie.	बहुत बढ़िया, फिल्म का आनंद लें।
dlg-0093d9ca-b42d-4b3c-9a89-c872000915f6	16	customer	Thank you.	धन्यवाद।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	0	agent	Hi how are you?	नमस्ते, आप कैसे हैं?
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	1	customer	Good. How are you?	अच्छा हूं। आप कैसे हैं?
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	2	agent	Great, thanks for asking, how can I help you?	बहुत बढ़िया, पूछने के लिए धन्यवाद, मैं आपकी मदद कैसे कर सकता हूं?
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	3	customer	Could you help me with a place to find lunch in Sacramento?	क्या आप सैक्रामेंटो में लंच के लिए जगह खोजने में मेरी मदद कर सकते हैं?
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	4	agent	Sure, what part of town are you?	ज़रूर, आप शहर के किस हिस्से में हैं?
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	5	customer	I'm inside Arden Care mall.	मैं आर्डेन केयर मॉल के अंदर हूं।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	6	agent	And did you have any dining preferences?	और क्या आपके पास कोई डाइनिंग प्रीफरेंसेस है?
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	7	customer	I'm not too picky, but I don't want anything that is too expensive. It doesn't have to be too cheap either. Just nothing that is super expensive. And also, nothing that requires	मैं बहुत पिकी नहीं हूं, लेकिन मुझे ऐसा कुछ भी नहीं चाहिए जो बहुत महंगा हो। यह बहुत सस्ता होना भी जरूरी नहीं है। ऐसा कुछ भी नहीं जो बहुत महंगा हो। और साथ ही, ऐसा कुछ आवश्यक भी नहीं है।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	8	customer	like a fancy dress.	जैसे कि फैंसी ड्रेस।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	9	customer	And also, I don't want it to be too far away from the mall where I am now, so maybe within 10 mi.	और साथ ही, मैं नहीं चाहता कि यह उस मॉल से बहुत दूर हो जहां मैं अभी हूं, शायद 10 मीनट के अंदर।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	10	agent	Got it. And what kind of food would you like to eat?	समझ गया। और आप किस तरह का खाना खाना पसंद करेंगे?
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	11	customer	How about seafood?	सी फूड के बारे में क्या कहते हैं?
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	12	agent	Lets see what we can do. One moment while I find a few options.	आइए देखें कि हम क्या कर सकते हैं। एक मीनट जबतक कि मुझे कुछ विकल्प मिलते हैं।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	13	agent	So the first that came to mind is Mikuni, Local Japanese chain serving sushi, small plates & hot entrees in a stylish space. Then there's Red Lobster, a Lively chain restaurant serving American seafood standards amid New England-themed decor.	तो सबसे पहले जो दिमाग में आया वह है मिकुनी, स्थानीय जापानी श्रृंखला जो सुशी, छोटी प्लेट और एक स्टाइलिश जगह में गर्म प्रवेश करती है। फिर न्यू इंग्लैंड-थीम वाली सजावट के बीच अमेरिकी समुद्री भोजन मानकों की सेवा करने वाला एक जीवंत श्रृंखला रेस्तरां रेड लॉबस्टर है।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	14	customer	Could you tell me the price range of both restaurants?	क्या आप मुझे दोनों रेस्तरां का प्राइस रेंज बता सकते हैं?
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	15	agent	Both are fairly priced at 10-20 dollars a meal.	दोनों की कीमत 10-20 डॉलर प्रति भोजन के लिए काफी है।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	16	customer	Okay, great. And could you tell me what the customer rating is for both restaurants?	ठीक है बहुत बढ़िया। और क्या आप मुझे बता सकते हैं कि दोनों रेस्तरां के लिए ग्राहक रेटिंग क्या है?
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	17	agent	Red lobster is a 4.0 while Mikuni is 4.3 stars.	रेड लॉबस्टर 4.0 है जबकि मिकुनी 4.3 स्टार है।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	18	customer	Okay. I think I'm interested. Could you tell me what their phone number is?	ठीक है। मुझे लगता है कि मैं इनट्रेस्टेड हूं। क्या आप मुझे बता सकते हैं कि उनका फोन नंबर क्या है?
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	19	agent	Sure that's (916) 564-2114.	ज़रूर यह (916) 564-2114 है।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	20	customer	Okay, great. Thank you so much for your help and figuring out a restaurant.	ठीक है बहुत बढ़िया। आपकी मदद और रेस्तरां का पता लगाने के लिए बहुत-बहुत धन्यवाद।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	21	agent	Of course, it was my pleasure. I hope you enjoy it.	बेशक, यह मेरी खुशनसीबी थी। मुझे उम्मीद है कि आप इसे पसन्द करेंगें।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	22	customer	Thanks, I'm sure I will.	धन्यवाद, मुझे यकीन है कि मैं करूँगा।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	23	agent	Take care now, have a great day, bye.	अब अपना ख्याल रखें, आपका दिन मंगलमय हो, अलविदा।
dlg-00d44b07-4d5e-42ae-ba74-b445f1e23004	24	customer	Thanks.	धन्यवाद।
dlg-097887e5-303c-4757-80e6-dd4630621f09	0	agent	How can I help you?	मैं आपकी मदद कैसे कर सकता हूँ?
dlg-097887e5-303c-4757-80e6-dd4630621f09	1	customer	Hi. I'm looking to book some movie tickets.	हाय। मैं कुछ मूवी टिकट बुक करना चाहता हूं।
dlg-097887e5-303c-4757-80e6-dd4630621f09	2	agent	Okay what film did you want?	अच्छा आपको कौन सी फिल्म चाहिए?
dlg-097887e5-303c-4757-80e6-dd4630621f09	3	customer	Glass.	ग्लास
dlg-097887e5-303c-4757-80e6-dd4630621f09	4	agent	That's really popular.	यह वास्तव में पॉपूलर है।
dlg-097887e5-303c-4757-80e6-dd4630621f09	5	agent	What time?	कितने बजे का?
dlg-097887e5-303c-4757-80e6-dd4630621f09	6	customer	In the afternoon today.	आज दोपहर का।
dlg-097887e5-303c-4757-80e6-dd4630621f09	7	customer	Whittier, California.	व्हिटियर, कैलिफ़ोर्निया।
dlg-097887e5-303c-4757-80e6-dd4630621f09	8	agent	and did you have a city in mind?	और क्या आपके माइंड में कोई शहर है?
dlg-097887e5-303c-4757-80e6-dd4630621f09	9	agent	Is 3:55 too early for you?	क्या 3:55 आपके लिए बहुत जल्दी है?
dlg-097887e5-303c-4757-80e6-dd4630621f09	10	customer	No, that's fine.	नहीं यह ठीक है।
dlg-097887e5-303c-4757-80e6-dd4630621f09	11	agent	Okay how many tickets will you need?	अच्छा आपको कितने टिकट की जरुरत होगी?
dlg-097887e5-303c-4757-80e6-dd4630621f09	12	customer	three.	तीन
dlg-097887e5-303c-4757-80e6-dd4630621f09	13	agent	Great. While I'm booking that did you need any other info?	बहुत बढ़िया। जब मैं बुकिंग कर रहा हूं तो क्या आपको किसी अन्य जानकारी की आवश्यकता है?
dlg-097887e5-303c-4757-80e6-dd4630621f09	14	customer	Yeah, could you tell me who directed the movie?	हाँ, क्या आप मुझे बता सकते हैं कि फिल्म का निर्देशन किसने किया है?
dlg-097887e5-303c-4757-80e6-dd4630621f09	15	agent	M Night Shyamalan.	एम नाइट श्यामलन।
dlg-097887e5-303c-4757-80e6-dd4630621f09	16	customer	Okay.	ठीक है।
dlg-097887e5-303c-4757-80e6-dd4630621f09	17	customer	Go ahead and book the tickets.	आगे बढ़ो और टिकट बुक करो।
dlg-097887e5-303c-4757-80e6-dd4630621f09	18	agent	SO it looks like the 3:55 showing is sold out. I can cancel or book a different showtime.	तो ऐसा लगता है कि 3:55 शो बिक चुका है। मैं एक अलग शोटाइम कैंसल या बुक कर सकता हूं।
dlg-097887e5-303c-4757-80e6-dd4630621f09	19	customer	Book a different show time.	एक अलग शो टाइम बुक करें।
dlg-097887e5-303c-4757-80e6-dd4630621f09	20	agent	Does 4:50 work for you?	क्या 4:50 आपके लिए सही रहेगा?
dlg-097887e5-303c-4757-80e6-dd4630621f09	21	customer	Is 550 well for you? Yes.	क्या 550 आपके लिए सही है? हां।
dlg-097887e5-303c-4757-80e6-dd4630621f09	22	agent	Alright, that's going to be 4 tickets to the Starlight Whittier Village Cinemas. Tickets arrive via mobile and it costs $30.33.	ठीक है, यह स्टारलाईट व्हिटियर विलेज सिनेमाज के 4 टिकट हो रहे हैं। टिकट मोबाइल के माध्यम से आते हैं और इनकी कीमत $30.33 है।
dlg-097887e5-303c-4757-80e6-dd4630621f09	23	customer	Okay, sounds good.	ठीक है! सही लग रहा है।
dlg-097887e5-303c-4757-80e6-dd4630621f09	24	agent	Have a great time at the movies.	फिल्मों में अच्छा समय बिताएं।
dlg-097887e5-303c-4757-80e6-dd4630621f09	25	customer	Thank you.	धन्यवाद।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	0	customer	Hi. How's it going?	नमस्ते। कैसा चल रहा है?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	1	agent	hi, how can i help you?	हाय, मैं आपकी मदद कैसे कर सकता हूं?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	2	agent	it's going great. how are you?	बहुत अच्छा चल रहा है। आप कैसे हैं?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	3	customer	I'm great. I'd like to order three medium pizzas from Belluno, please.	मैं बहुत बढ़िया हूँ। मैं बेलुनो से तीन मीडियम पिज्जा ऑर्डर करना चाहता हूं, प्लीज।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	4	agent	great to hear. sure, let's do it. what did you want on those 3 medium pizzas?	सुन कर अच्छा लगा। ज़रूर, इसे करते हैं। आप उन 3 मीडियम पिज्जा पर क्या चाहते हैं?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	5	customer	I would like to know does does bone have good cheese?	मैं जानना चाहता हूं कि क्या बोन में अच्छा चीज़ है क्या?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	6	agent	yes, bella luna has goat cheese.	हाँ, बेला लूना में गोट चीज़ है।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	7	customer	Okay, I'd like to have goat cheese, cheddar cheese, arty chips, and bacon.	ठीक है, मैं गोट चीज़, चेडर चीज़, आर्टी चिप्स और बेकन खाना चाहूँगा।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	8	agent	did you want those toppings on all 3 pizzas?	क्या आप सभी 3 पिज्जों पर वो टॉपिंग चाहते हैं?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	9	agent	got it, and what did you want for the other two?	समझ गया, और आप अन्य दो के लिए क्या चाहते हैं?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	10	customer	Does Bella Luna have shrimp?	क्या बेला लूना में झींगा है?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	11	agent	no, unfortunately they do not have shrimp.	नहीं, दुर्भाग्य से उनके पास झींगा नहीं है।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	12	customer	All right, I will All right, I would like to have on on this pizza I would like extra mushrooms, cheddar cheese.	ठीक है, मैं ठीक हूँ, मैं इस पिज़्ज़ा पर चाहूँगा मुझे एक्स्ट्रा मशरूम, चेडर चीज़ चाहिए।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	13	customer	extra bacon.	एक्सट्रा बेकन।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	14	customer	And barbecue sauce, please.	और बारबेक्यू सॉस, प्लीज।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	15	agent	got it. and what did you want on the third?	समझा। और आप तीसरे पर क्या चाहते है?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	16	customer	I would like to have.	मैं पसंद करूँगा।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	17	customer	Do they have a Mexican-style pizza?	क्या उनके पास मैक्सिकन-स्टाइल पिज्जा है?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	18	agent	no, unfortunately they do not.	नहीं, दुर्भाग्य से वे नहीं रतेते हैं।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	19	customer	K, one moment.	ठीक है एक सेकंड।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	20	customer	What does the vegetarian pizza What does the veggie lover's pizza have on it?	शाकाहारी पिज़्ज़ा क्या होता है वेजी लवर्स के पिज़्ज़ा में क्या होता है?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	21	agent	veggie lovers has green peppers, mushrooms, olives, and sun dried tomatoes.	वेजी प्रेमियों के में हरी मिर्च, मशरूम, जैतून और सन ड्राइड टमाटर होते हैं।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	22	customer	Okay, I will I will do that and I'll take extra cheese and all of the pizzas, please. And I'll add oreo chocs to the veggie lovers.	ठीक है, मैं वह करूँगा और मैं एक्ट्रा  चीज़ और सभी पिज़्ज़ा लूँगा, प्लीज। और मैं वेजी लवर्स के लिए ओरियो चॉक्स डालूंगा।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	23	agent	let me make sure i got the order down correctly before submitting. 3 medium pizzas, 1 with goat cheese, feta cheese, artichokes and bacon, 1 with extra mushrooms, cheddar cheese, extra bacon, and bbq sauce. and 1 veggie lovers and add artichokes. all pizzas with extra cheese.	मुझे यह सुनिश्चित करने दें कि सबमिट करने से पहले मुझे ऑर्डर सही तरीके से मिल गया है। 3 मीडियम पिज्जा, 1 गोट चीज़, फेटा चीज़, आर्टिचोक और बेकन के साथ, 1 एक्स्ट्रा मशरूम, चेडर चीज़, एक्स्ट्रा बेकन, और बीबीक्यू सॉस के साथ। और 1 वेजी लवर्स और ऐडेड आर्टिचोक। एक्स्ट्रा चीज़ के साथ सारे पिज्जा।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	24	agent	is that correct?	क्या वो सही है?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	25	customer	That's correct, thank you.	यह सही है, धन्यवाद।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	26	agent	$56.55 is the total. did you want me to place the order now?	$56.55 कुल है। क्या आप चाहते हैं कि मैं अभी ऑर्डर करूं?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	27	customer	Yes, please.	हां, जरुर
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	28	agent	ok. i've submitted the order. it'll be ready for pick up in 35 mins.	ठीक है। मैंने ऑर्डर सबमिट कर दिया है। यह 35 मिनट में पिकअप के लिए तैयार हो जाएगा।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	29	agent	did you need help with anything else?	क्या आपको किसी और चीज की मदद चाहिए?
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	30	customer	That would be all. Thank you so much for your help.	यह काफी होगा। आपकी मदद के लिए बहुत बहुत धन्यवाद।
dlg-11dd7e6e-6212-4217-9870-45c0085a4193	31	agent	you are very welcome.	तुम्हारा बहुत स्वागत है।
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	0	agent	hi, how can i help you?	हाय, मैं आपकी मदद कैसे कर सकता हूं?
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	1	customer	Hi assistant. I would like to order a Peet's cafe mocha.	हाय असिस्टेंट। मैं एक पीट्स कैफे मोचा ऑर्डर करना चाहता/चाहती हूं।
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	2	agent	sure, which peet's should i place the order at?	ज़रूर, मुझे किस पीट्स पर ऑर्डर देना चाहिए?
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	3	customer	I'm located in Fort Worth, Texas.	मैं फोर्ट वर्थ, टेक्सास में हूं।
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	4	agent	got it. what size did you want the cafe mocha?	समझा। कैफे मोचा आपको किस साइज का चाहिए था?
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	5	customer	I'd like a medium, like 2% milk, and extra sugar, and whip cream.	मुझे एक मीडियम चाहिए, जैसे 2% दूध, और एक्सट्रा अतिरिक्त चीनी, और व्हिप क्रीम।
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	6	agent	coming right up. so you said you want a medium cafe mocha with 2% milk and extra sugar and whipped cream from peet's in fort worth texas.	सही आ रहा है। तो आपने कहा कि आप 2% दूध और एक्स्ट्रा सुगर के साथ एक मीडियम कैफे मोचा चाहते हैं और फोर्ट वोर्थ टेक्सास  में पीट्स से व्हीप्ड क्रीम।
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	7	agent	did i get that right?	क्या मैने इसे सही समझा?
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	8	customer	Yes, you did.	हाँ आपने किया।
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	9	agent	awesome! the total for your drink is $3.40. should i place the order now?	बहुत बढ़िया! आपके ड्रिंक के लिए कुल $3.40 है। क्या मुझे अभी ऑर्डर देना चाहिए?
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	10	customer	Yes, please.	हां, जरुर
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	11	agent	the drink order has been placed. it'll be ready for pick up in 15 minutes. the receipt has been sent to your phone as well.	पीने का ऑर्डर दे दिया गया है। यह 15 मिनट में पिकअप के लिए तैयार हो जाएगा। रसीद आपके फोन पर भी भेज दी गई है।
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	12	agent	could i help you with anything else today?	क्या मैं आज आपकी किसी और चीज में मदद कर सकता हूं?
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	13	customer	Nothing else today.	आज और कुछ नहीं।
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	14	agent	great, hope you enjoy your drink.	बढ़िया, आशा है कि आप अपने ड्रिंक का आनंद लेंगे।
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	15	agent	and have a lovely day.	और आपका दिन मंगलमय हो।
dlg-123232f5-a22d-4d36-876a-f3f4d32720ab	16	customer	You, too. Thank you.	आप को भी। धन्यवाद।
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	0	agent	hi.	हाय।
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	1	agent	how can i help?	मैं आपकी मदद कैसे कर सकता हूँ?
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	2	customer	I would like one pizza large with Italian sausage and extra cheese thin crust.	मुझे इटालियन सॉसेज और एक्स्ट्रा चीज़ थिन क्रस्ट के साथ एक लार्ज पिज़्ज़ा चाहिए।
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	3	customer	Bella Luna.	बेला लूना।
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	4	agent	got it.	समझ गया।
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	5	agent	is that all?	क्या यह सारा है?
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	6	customer	Yes.	हां
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	7	agent	you said you'd like 1 large pizza with italian sausage and extra cheese, with thin crust.	आपने कहा कि आप इतालवी सॉसेज के साथ 1 लार्ज पिज़्ज़ा और थिन क्रस्ट के साथ एक्स्ट्रा चीज़ चाहते हैं।
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	8	agent	is that right?	क्या यह सही है?
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	9	customer	Yes.	हां
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	10	agent	$18 is the total for that order.	उस ऑर्डर के लिए कुल $18 है।
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	11	customer	Thank you.	धन्यवाद।
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	12	agent	would you like to order now?	क्या आप अभी ऑर्डर देना चाहेंगे?
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	13	customer	Yes.	हां
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	14	agent	Ok. I've placed your order at Bella Lunas and it should be ready for pick up in 25 minutes.	ठीक। मैंने आपका ऑर्डर बेला लूनाज़ को दे दिया है और यह 25 मिनट में पिकअप के लिए तैयार हो जाएगा।
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	15	agent	anything else i can help with today?	मैं आज कुछ और चीजों के साथ मदद कर सकता हूँ?
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	16	customer	hey.	ङे।
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	17	customer	That is all.	बस इतना ही।
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	18	agent	awesome.	बहुत बढ़िया।
dlg-1325a404-1c1b-47ac-8a98-c968919c0459	19	agent	you are set.	आप सेट हैं।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	0	agent	hello, how can i assist you?	हैलो, मैं आपकी सहायता कैसे  कर सकता हूँ?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	1	customer	Yes, I'm looking for	हाँ, मैं ढूंढ रहा हूँ
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	2	customer	sit-down restaurant in San Francisco.	सैन फ्रांसिस्को में सिट-डाउन रेस्तरां।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	3	agent	sorry, i can't hear you well.	माफ करें, मैं आपको ठीक से सुन नहीं सकता।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	4	customer	I'm looking for a sit-down restaurant in San Francisco.	मैं सैन फ़्रांसिस्को में सिट-डाउन रेस्टोरेंट ढूंढ रहा हूं।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	5	agent	sure, what kind of restaurant would you like to go?	ज़रूर, आप किस तरह के रेस्टोरेंट में जाना पसंद करेंगे?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	6	customer	Either seafood, Mexican or Chinese.	या तो सी फूड , मैक्सिकन या चाइनीज।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	7	agent	ok. give me a second while i search that for you.	ठीक है। मुझे एक सेकंड दें जबतक मैं इसे आपके लिए खोजता हूं।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	8	agent	i found Tadich Grill, a Institution for fresh fish & classic cocktails with an old-school setting & a buzzy atmosphere. i also found Mission Chinese: Trendy crowds line up for the imaginative Chinese eats at this casual, nationally known destination.	मुझे तादीच ग्रिल, ताज़ी मछली का एक संस्थान और पुराने जमाने की सेटिंग और चहल-पहल वाले माहौल के साथ क्लासिक कॉकटेल मिला। मुझे मिशन चाइनीज भी मिला: इस आकस्मिक, राष्ट्रीय स्तर पर प्रसिद्ध गंतव्य पर कल्पनाशील चीनी खाने के लिए फैशनेबल भीड़।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	9	customer	How about a Chinese restaurant?	एक चाइनीज रेस्तरां के बारे में क्या खयाल है?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	10	customer	I Am sorry, I messed it up.	मुझे खेद है, मैंने गड़बड़ कर दिया।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	11	agent	ok, when would you like to book a table?	ठीक है, आप टेबल कब बुक करना चाहेंगे?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	12	agent	sure. i found Don Pistos: Lively exposed-brick setting for Mexican specialties & drinks plus a popular Sunday brunch.	ज़रूर। मुझे डॉन पिस्टोस मिला: मैक्सिकन विशिष्टताओं और पेय के साथ-साथ एक लोकप्रिय रविवार ब्रंच के लिए जीवंत उजागर-ईंट सेटिंग।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	13	customer	Are they open late?	क्या वे देर तक खुले रहते हैं?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	14	agent	all three close at 10pm.	तीनों रात 10 बजे बंद हो जाते हैं।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	15	customer	What is the price range?	प्राइस रेंज क्या है?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	16	agent	they are all average priced.	वे सभी एवरेज प्राइस के हैं।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	17	customer	Do they take reservations?	क्या वे रीजर्वेशन लेते हैं?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	18	agent	which restaurant would you like to book a table?	आप किस रेस्टोरेंट में टेबल बुक करना चाहेंगे?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	19	customer	Yes, the empty space.	हाँ, खाली जगह।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	20	agent	sure, when would you like to make this reservation?	ज़रूर, आप यह रीजर्वेशन कब करना चाहेंगे?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	21	customer	two people.	दो लोग।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	22	customer	tomorrow night at 7:00 p.m.	कल रात 7:00 बजे
